Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773094837,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773094838,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773094839,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773094840,1000,,Aggregated,0.000000,0.000000,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800,4,0,1600.0,1653.5653024999988,1557.9444170000443,1763.742977999982,19.0
1773094841,1500,,Aggregated,0.000000,0.000000,1300,1500,1600,1700,1800,1800,1800,1800,1800,1800,1800,102,0,1300.0,1200.9959951862738,246.3683480000327,1829.1022710000107,19.0
1773094842,2000,,Aggregated,0.000000,0.000000,1300,1500,1600,1700,1800,1800,1800,1800,1800,1800,1800,102,0,1300.0,1200.9959951862738,246.3683480000327,1829.1022710000107,19.0
1773094843,2500,,Aggregated,49.000000,0.000000,1500,1700,1800,1800,2800,3800,4400,4400,4600,4600,4600,124,0,1400.0,1555.2086904435516,246.3683480000327,4561.838773999966,19.0
1773094844,3000,,Aggregated,47.000000,0.000000,1800,2500,2800,3200,3800,4400,4500,4700,4800,4800,4800,189,0,1800.0,2102.9985744497367,246.3683480000327,4795.632149000085,19.0
1773094845,3500,,Aggregated,47.000000,0.000000,1800,2500,2800,3200,3800,4400,4500,4700,4800,4800,4800,189,0,1800.0,2102.9985744497367,246.3683480000327,4795.632149000085,19.0
1773094846,4000,,Aggregated,37.600000,0.000000,2400,3200,4400,4600,5600,6300,6800,7100,7200,7200,7200,233,0,2400.0,2831.1866459485,246.3683480000327,7237.700079999968,19.0
