Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773422410,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773422411,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773422412,10,,Aggregated,0.000000,0.000000,150,150,160,160,220,220,220,220,220,220,220,7,0,150.0,127.7357172854993,40.9772349994455,216.35422899998957,19.0
1773422413,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773422414,20,,Aggregated,0.000000,0.000000,410,450,460,480,490,490,490,490,490,490,490,15,0,410.0,360.5461984661815,133.09384800231783,493.9328599975852,19.0
1773422415,25,,Aggregated,0.000000,0.000000,200,290,350,440,460,490,490,490,490,490,490,35,0,200.0,240.12508954245797,58.13034599850653,493.9328599975852,19.0
1773422416,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773422417,35,,Aggregated,0.000000,0.000000,250,270,280,300,480,480,490,490,490,490,490,26,0,210.0,227.34204715351763,40.88732099990011,487.0837369999208,19.0
1773422418,40,,Aggregated,0.000000,0.000000,170,200,230,250,300,480,480,490,490,490,490,60,0,160.0,182.84603116662765,33.86499900079798,487.0837369999208,19.0
1773422419,45,,Aggregated,0.000000,0.000000,83,83,83,83,83,83,83,83,83,83,83,2,0,72.17565999962972,77.79175549876527,72.17565999962972,83.40785099790082,19.0
1773422420,50,,Aggregated,0.000000,0.000000,200,220,250,270,320,340,460,460,460,460,460,42,0,190.0,197.53939023821773422421,55,,Aggregated,0.000000,0.000000,2401773422421,55,,Aggregated,0.000000,0.000000,220,280,310,320,370,430,460,480,480,480,480,83,0,220.0,232.9188886748403,24.178933999792207,477.3662450024858,19.0
1773422422,60,,Aggregated,0.000000,0.000000,500,510,510,600,600,600,600,600,600,600,600,5,0,500.0,487.3558970000886,404.7473600003286,595.4290800000308,19.0
1773422423,65,,Aggregated,0.000000,0.000000,600,640,680,690,840,1300,1300,1300,1300,1300,1300,20,0,570.0,602.7984072998152,376.883838998765,1251.0019139990618,19.0
1773422424,70,,Aggregated,0.000000,0.000000,690,1300,1600,1600,2000,2000,2100,2100,2100,2100,2100,32,0,680.0,1003.6062619060431,376.883838998765,2054.8227399995085,19.0
1773422425,75,,Aggregated,0.000000,0.000000,2000,2000,2700,2700,2700,2700,2700,2700,2700,2700,2700,3,0,2000.0,1684.8911113338545,383.2418180027162,2669.543504998728,19.0
1773422426,80,,Aggregated,0.000000,0.000000,1300,2100,2300,2500,2900,3300,3300,3300,3300,3300,3300,37,0,1300.0,1547.2326343241966,300.0852250006574,3347.9092820016376,19.0
1773422427,85,,Aggregated,0.000000,0.000000,1100,1800,2100,2300,2900,3300,3300,3300,3300,3300,3300,58,0,1000.0,1466.6535390346137,300.0852250006574,3347.9092820016376,19.0
1773422428,90,,Aggregated,0.000000,0.000000,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400,3,0,2100.0,2001.439205333251,1523.1123689991364,2390.820017000806,19.0
1773422429,95,,Aggregated,0.000000,0.000000,1800,2100,2400,2400,2800,2900,3000,3000,3000,3000,3000,39,0,1800.0,1932.06897069262,1018.574476998765,3048.9256699984253,19.0
1773422430,100,,Aggregated,0.000000,0.000000,1700,2000,2100,2300,2600,2800,3000,3100,3100,3100,3100,70,0,1600.0,1759.58157518591773422431,105,,Aggregated,0.000000,0.000000,1800,1900,1900,2500,2500,2500,2500,2500,2500,2500,2500,5,0,1800.0,1771.5299600014987,1281.9907830016746,2513.9294600012363,19.0
