Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773094505,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773094506,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773094507,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773094508,1000,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,8,0,1600.0,1501.3996892500004,700.2808070000128,1742.175782000004,19.0
1773094509,1500,,Aggregated,0.000000,0.000000,1200,1500,1600,1600,1700,1700,1700,1800,1800,1800,1800,73,0,1200.0,1168.8143692876724,276.18809800000577,1814.5064389999845,19.0
1773094510,2000,,Aggregated,0.000000,0.000000,1200,1500,1600,1600,1700,1700,1700,1800,1800,1800,1800,73,0,1200.0,1168.8143692876724,276.18809800000577,1814.5064389999845,19.0
1773094511,2500,,Aggregated,26.500000,0.000000,1400,1700,1700,2200,3100,3300,4400,4500,4500,4500,4500,92,0,1400.0,1547.8095697826095,276.18809800000577,4490.021961999986,19.0
1773094512,3000,,Aggregated,31.666667,0.000000,2200,3100,3300,3600,4400,4500,4900,5100,5200,5200,5200,167,0,2200.0,2383.005524401199,276.18809800000577,5179.422095999997,19.0
1773094513,3500,,Aggregated,31.666667,0.000000,2200,3100,3300,3600,4400,4500,4900,5100,5200,5200,5200,167,0,2200.0,2383.005524401199,276.18809800000577,5179.422095999997,19.0
1773094514,4000,,Aggregated,28.333333,0.000000,2400,3300,3700,4400,5100,7500,7500,7500,7800,7800,7800,185,0,2400.0,2816.9854572000013,276.18809800000577,7837.593219000013,19.0
1773094515,4500,,Aggregated,29.333333,0.000000,4700,7300,7400,7400,7500,7500,7500,7800,8300,8300,8300,331,0,4700.0,4692.592232401814,276.18809800000577,8271.574893999998,19.0
1773094516,5000,,Aggregated,29.333333,0.000000,4700,7300,7400,7400,7500,7500,7500,7800,8300,8300,8300,331,0,4700.0,4692.592232401814,276.18809800000577,8271.574893999998,19.0
1773094517,5500,,Aggregated,39.750000,0.000000,5300,7300,7400,7500,7500,7800,8400,9700,10000,10000,10000,356,0,5300.0,4926.267414148877,276.18809800000577,10440.933659999984,20.93820224719101
1773094518,6000,,Aggregated,42.333333,0.000000,7400,7500,8200,8400,9500,10000,10000,10000,11000,11000,11000,571,0,7400.0,6269.4677627986,276.18809800000577,10612.001934000005,22.14185639229422
1773094519,6500,,Aggregated,42.333333,0.000000,7400,7500,8200,8400,9500,10000,10000,10000,11000,11000,11000,571,0,7400.0,6269.4677627986,276.18809800000577,10612.001934000005,22.14185639229422
1773094520,7000,,Aggregated,54.100000,0.000000,7400,7500,8300,8500,9600,10000,10000,11000,13000,13000,13000,580,0,7400.0,6336.994734013794,276.18809800000577,13113.570036999989,22.093103448275862
1773094521,7500,,Aggregated,54.400000,0.000000,7500,8300,9200,9600,11000,12000,12000,13000,14000,14000,14000,670,0,7500.0,7000.456328464178,276.18809800000577,14196.511291000008,21.883582089552238
1773094522,8000,,Aggregated,54.400000,0.000000,7500,8300,9200,9600,11000,12000,12000,13000,14000,14000,14000,670,0,7500.0,7000.456328464178,276.18809800000577,14196.511291000008,21.883582089552238
1773094523,8468,,Aggregated,52.000000,0.000000,7500,8400,9300,9800,11000,12000,13000,13000,15000,15000,15000,684,0,7500.0,7126.078540611111,276.18809800000577,15472.095811000003,21.82456140350877
1773094524,9000,,Aggregated,54.700000,0.000000,7700,9600,11000,12000,13000,14000,15000,16000,17000,17000,17000,808,0,7700.0,8076.032729133663,276.18809800000577,17003.005567999993,21.39108910891089
1773094525,9500,,Aggregated,54.900000,0.000000,7800,9600,11000,12000,13000,14000,15000,16000,17000,17000,17000,821,0,7800.0,8159.698625028015,276.18809800000577,17003.005567999993,21.353227771010964
1773094526,10000,,Aggregated,61.400000,0.000000,7900,9600,11000,12000,13000,14000,15000,16000,17000,17000,17000,822,0,7800.0,8169.919655632604,276.18809800000577,17003.005567999993,21.35036496350365
1773094527,10000,,Aggregated,61.400000,0.000000,8100,9800,11000,12000,13000,15000,16000,17000,18000,18000,18000,837,0,8100.0,8323.20938156153,276.18809800000577,17694.581787000003,21.308243727598565
1773094528,10000,,Aggregated,61.400000,0.000000,8100,9800,11000,12000,14000,15000,16000,17000,18000,18000,18000,838,0,8100.0,8333.8276359642,276.18809800000577,17694.581787000003,21.305489260143197
1773094529,10000,,Aggregated,61.400000,0.000000,8100,9800,11000,12000,14000,15000,16000,17000,18000,18000,18000,838,0,8100.0,8333.8276359642,276.18809800000577,17694.581787000003,21.305489260143197
1773094530,10000,,Aggregated,61.400000,0.000000,8100,9800,11000,12000,14000,15000,16000,17000,18000,18000,18000,838,0,8100.0,8333.8276359642,276.18809800000577,17694.581787000003,21.305489260143197
1773094531,10000,,Aggregated,61.400000,0.000000,8100,9800,11000,12000,14000,15000,16000,17000,18000,18000,18000,838,0,8100.0,8333.8276359642,276.18809800000577,17694.581787000003,21.305489260143197
1773094532,10000,,Aggregated,61.400000,0.000000,8100,9800,11000,12000,14000,15000,16000,17000,18000,18000,18000,838,0,8100.0,8333.8276359642,276.18809800000577,17694.581787000003,21.305489260143197
