Method,Name,Error,Occurrences
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 16140""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 92230""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 53726""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 25237""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 29304""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 38597""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 63249""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 99712""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 84826""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 74279""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 70635""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 18607""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 50334""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 69512""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 33638""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 11868""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 57738""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 94310""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 74531""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 20339""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 64264""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 45393""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 59829""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 57809""}')",1
POST,/orders/checkout/[order_id],"CatchResponseError('{""detail"":""Timed out acquiring transaction-create lock for order 32537""}')",2
